zlib_entropy   AUC 0.4916, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.5720, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6054, Accuracy 0.6040, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.6884, Accuracy 0.6580, TPR@5%FPR of 0.1880
deepseekcoder_33b_ppl/zlib   AUC 0.6979, Accuracy 0.6540, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%   AUC 0.6697, Accuracy 0.6460, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_10%   AUC 0.6949, Accuracy 0.6540, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_20%   AUC 0.6979, Accuracy 0.6640, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_30%   AUC 0.6924, Accuracy 0.6580, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_40%   AUC 0.6904, Accuracy 0.6600, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_5%++   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%++   AUC 0.5163, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6861, Accuracy 0.6520, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6714, Accuracy 0.6480, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.6676, Accuracy 0.6440, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7190, Accuracy 0.6920, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6884, Accuracy 0.6580, TPR@5%FPR of 0.1880
deepseekcoder_33b_nb_loss   AUC 0.6018, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.6695, Accuracy 0.6340, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl   AUC 0.6558, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%   AUC 0.6305, Accuracy 0.6280, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_10%   AUC 0.6615, Accuracy 0.6540, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.6669, Accuracy 0.6460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.6626, Accuracy 0.6440, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.6590, Accuracy 0.6380, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5070, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_30%++   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%++   AUC 0.6414, Accuracy 0.6220, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5577, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6786, Accuracy 0.6540, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.6558, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5909, Accuracy 0.5880, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6260, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.6560, Accuracy 0.6240, TPR@5%FPR of 0.1440
santacoder_1.1b_ppl/zlib   AUC 0.6774, Accuracy 0.6660, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6174, Accuracy 0.5960, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.6588, Accuracy 0.6340, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_20%   AUC 0.6654, Accuracy 0.6480, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%   AUC 0.6647, Accuracy 0.6440, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_40%   AUC 0.6617, Accuracy 0.6340, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_5%++   AUC 0.3492, Accuracy 0.5040, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6257, Accuracy 0.6040, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.6303, Accuracy 0.6060, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5679, Accuracy 0.5680, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6560, Accuracy 0.6240, TPR@5%FPR of 0.1440
santacoder_1.1b_nb_loss   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.6262, Accuracy 0.6020, TPR@5%FPR of 0.1320
starcoder2_3b_ppl   AUC 0.6576, Accuracy 0.6280, TPR@5%FPR of 0.1240
starcoder2_3b_ppl/zlib   AUC 0.6772, Accuracy 0.6460, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6103, Accuracy 0.5920, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6517, Accuracy 0.6320, TPR@5%FPR of 0.1120
starcoder2_3b_Min_20%   AUC 0.6664, Accuracy 0.6380, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.6668, Accuracy 0.6380, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%   AUC 0.6642, Accuracy 0.6360, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.3469, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4365, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.6462, Accuracy 0.6160, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6531, Accuracy 0.6180, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6446, Accuracy 0.6220, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5644, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7131, Accuracy 0.6820, TPR@5%FPR of 0.1520
starcoder2_3b_loss   AUC 0.6576, Accuracy 0.6280, TPR@5%FPR of 0.1240
starcoder2_3b_nb_loss   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.6317, Accuracy 0.6040, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.6580, Accuracy 0.6380, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.6274, Accuracy 0.6160, TPR@5%FPR of 0.1320
starcoder2_7b_Min_10%   AUC 0.6651, Accuracy 0.6420, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.6693, Accuracy 0.6440, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6670, Accuracy 0.6420, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.6644, Accuracy 0.6420, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.3699, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%++   AUC 0.4516, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.6315, Accuracy 0.6040, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.6337, Accuracy 0.6180, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7682, Accuracy 0.7300, TPR@5%FPR of 0.2720
starcoder2_7b_loss   AUC 0.6580, Accuracy 0.6380, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5886, Accuracy 0.5860, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.6268, Accuracy 0.6120, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.4822, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.6224, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5431, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6094, Accuracy 0.6120, TPR@5%FPR of 0.1720
