zlib_entropy   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.3927, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3853, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3602, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4190, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3820, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6184, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4216, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.3762, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4925, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5213, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.3853, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3522, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3638, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4194, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4201, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5743, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%++   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4357, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4170, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.3772, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4015, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3707, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3988, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3962, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3959, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_10%++   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4296, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.3982, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5020, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4015, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3639, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3485, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3632, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3754, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3799, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.5551, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4058, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4912, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6279, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3540, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3643, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3944, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3612, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4069, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3830, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3897, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.5118, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.4007, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.3882, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4923, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6741, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3944, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3755, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3671, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3722, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5665, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.4159, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4019, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4953, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3748, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3815, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4951, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5848, Accuracy 0.5750, TPR@5%FPR of 0.1500
