zlib_entropy   AUC 0.5195, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4994, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.4977, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4811, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4653, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4832, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.4918, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.4924, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4530, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%++   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5329, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5399, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5255, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.6940, Accuracy 0.6580, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.4977, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5016, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4522, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5273, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.5201, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.4721, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4953, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5103, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.4518, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4682, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5402, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5435, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5009, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7028, Accuracy 0.6640, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.5273, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4849, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5067, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.4936, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.4662, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.4836, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4620, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4879, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5436, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.5276, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5192, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4887, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6935, Accuracy 0.6520, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5067, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5106, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4571, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.4996, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.4861, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4512, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4745, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4810, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4763, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4774, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5003, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5195, Accuracy 0.5380, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5316, Accuracy 0.5440, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0240
santacoder_1.1b_ReCall_new   AUC 0.6868, Accuracy 0.6440, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4996, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5133, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.4536, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5005, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.4402, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4482, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4726, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.4842, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4892, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4664, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4570, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5041, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5376, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4834, Accuracy 0.5140, TPR@5%FPR of 0.0160
starcoder2_3b_ReCall_new   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.2520
starcoder2_3b_loss   AUC 0.5005, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.4518, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5186, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5065, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4347, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4662, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.4952, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5032, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5082, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4406, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4599, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5472, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5460, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7677, Accuracy 0.7260, TPR@5%FPR of 0.2680
starcoder2_7b_loss   AUC 0.5186, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.4582, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5239, Accuracy 0.5380, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5347, Accuracy 0.5440, TPR@5%FPR of 0.0040
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.5880, TPR@5%FPR of 0.2080
