zlib_entropy   AUC 0.5147, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.4778, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.5037, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5622, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5107, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.4929, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4907, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.4770, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4863, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4932, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.4953, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4930, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4959, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4941, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.4924, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5044, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4939, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4368, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.4950, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_loss   AUC 0.4929, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5505, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.4968, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5004, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.4969, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4944, Accuracy 0.5180, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.5001, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5029, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4998, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.4927, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4790, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5016, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.5159, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5030, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4332, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5051, Accuracy 0.5260, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.5004, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5557, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4932, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4928, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.5042, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.4981, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4946, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.4912, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5145, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5003, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4863, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.4987, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.4841, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4341, Accuracy 0.5080, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.4843, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.4932, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5535, Accuracy 0.5520, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5007, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4937, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.5029, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4997, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.5002, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0320
starcoder2_3b_Min_40%   AUC 0.4961, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.5101, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5067, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5038, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.5058, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4927, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.4338, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.5031, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_3b_loss   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.5510, Accuracy 0.5540, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4939, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.4972, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4946, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.5084, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5058, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.5015, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5006, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4982, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5143, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.5119, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.4971, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.4972, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.4919, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4369, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4972, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.5496, Accuracy 0.5580, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5059, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Ref   AUC 0.5169, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.4804, Accuracy 0.5160, TPR@5%FPR of 0.0520
