zlib_entropy   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7017, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.7114, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.7147, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.7110, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.7053, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.7200, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.7232, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2708, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7143, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%++   AUC 0.7480, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_Min_40%++   AUC 0.7418, Accuracy 0.7150, TPR@5%FPR of 0.3000
starcoder2_3b_Neighbor   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6765, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.7147, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6898, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7193, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7104, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.6019, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6821, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7141, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7263, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.7249, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.2983, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7176, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.7339, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.7246, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7445, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.7193, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6772, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.1600
