zlib_entropy   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4964, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7338, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5094, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4583, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7100, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4319, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4511, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4458, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7448, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4429, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5305, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7456, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4952, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8187, Accuracy 0.7700, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4939, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5401, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1300
