zlib_entropy   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.3661, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6202, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3781, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4267, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3935, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3531, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%++   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3219, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3224, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3586, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.4162, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.3574, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.3660, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.3871, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3545, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4180, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3260, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3311, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3545, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3623, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3345, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3817, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3591, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6914, Accuracy 0.6500, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.3868, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3303, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.2978, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3736, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3531, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6975, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.3786, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3143, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3138, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3722, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3240, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3229, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6622, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3383, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5542, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6753, Accuracy 0.6350, TPR@5%FPR of 0.2300
