zlib_entropy   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5190, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.5080, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.4988, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4508, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.5800, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.8052, Accuracy 0.7700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6008, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_40%++   AUC 0.5007, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Neighbor   AUC 0.3778, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5969, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.4946, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4688, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5309, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.5279, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5037, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5324, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.5480, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.5413, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.5345, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.4478, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.6078, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%++   AUC 0.8023, Accuracy 0.7400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.5890, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5198, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.3782, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5811, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5309, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5261, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5153, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.5197, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5204, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.4875, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5235, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.5400, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.5323, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%   AUC 0.5251, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.4429, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.5958, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.8016, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6010, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.5211, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.3751, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5797, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5197, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4989, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.5111, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5122, Accuracy 0.6100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.4326, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4798, Accuracy 0.6200, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%   AUC 0.5061, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.5093, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.5125, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.4578, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.5668, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.7567, Accuracy 0.7350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.5511, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.5261, Accuracy 0.6200, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.3860, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7907, Accuracy 0.7800, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5111, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.4900, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4698, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5027, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_3b_ppl/zlib   AUC 0.5016, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.4271, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.4808, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.5037, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.5073, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.5066, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.4522, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5925, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.7458, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%++   AUC 0.5589, Accuracy 0.6550, TPR@5%FPR of 0.3300
starcoder2_3b_Min_40%++   AUC 0.5409, Accuracy 0.6450, TPR@5%FPR of 0.2800
starcoder2_3b_Neighbor   AUC 0.3690, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5027, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_3b_nb_loss   AUC 0.5016, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4845, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5072, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.5080, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.4275, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.4890, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.5122, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.5140, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.5125, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.4539, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5904, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.7499, Accuracy 0.7350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.5592, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.5366, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.3839, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5072, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.4947, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4791, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5851, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.4847, Accuracy 0.5550, TPR@5%FPR of 0.1000
