zlib_entropy   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5906, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4472, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7781, Accuracy 0.7450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3721, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3750, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6433, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8105, Accuracy 0.7550, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5810, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7870, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5632, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7443, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4075, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6123, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8140, Accuracy 0.7750, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6629, Accuracy 0.6300, TPR@5%FPR of 0.1700
