zlib_entropy   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5488, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5605, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4416, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5632, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5384, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5393, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5071, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5208, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5319, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5371, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5829, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5384, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5505, Accuracy 0.6100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5453, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5533, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5505, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4460, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6441, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5163, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5469, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5409, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4522, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5546, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5410, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6301, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5518, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5518, Accuracy 0.6250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5425, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5470, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5456, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4605, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5552, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5518, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5168, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.1600
