zlib_entropy   AUC 0.4759, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5513, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4158, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5619, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4493, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4009, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5677, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4265, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4302, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5722, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4969, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0200
