zlib_entropy   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6153, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6679, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8033, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6751, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7360, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7447, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7280, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7330, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7315, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7351, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.2999, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6980, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7272, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.7314, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8175, Accuracy 0.7600, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7360, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.7018, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7102, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6994, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6884, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8094, Accuracy 0.7550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.7018, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6723, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6859, Accuracy 0.6800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6999, Accuracy 0.6800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3140, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6859, Accuracy 0.6800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6081, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6728, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6891, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6958, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6985, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3070, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6542, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6959, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.7016, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7367, Accuracy 0.7250, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.7173, Accuracy 0.6900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6454, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6827, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6967, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4515, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6810, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6928, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7869, Accuracy 0.7450, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.1600
