zlib_entropy   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5452, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5340, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5366, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5156, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6012, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4392, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6093, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6535, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5366, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5206, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5300, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5751, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6098, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5300, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5179, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5307, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5101, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5865, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4368, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5307, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5499, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5204, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4948, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4695, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5071, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5218, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.6371, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5322, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5531, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5151, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5218, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5161, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5088, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.5088, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5004, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0200
