zlib_entropy   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4916, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4599, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4702, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4873, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5122, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4844, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4822, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4848, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4853, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4944, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5049, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4848, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4451, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4565, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5142, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0300
