zlib_entropy   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5185, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5331, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5427, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5382, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5216, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5516, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5583, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5563, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5724, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5709, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5071, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0100
