zlib_entropy   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7071, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5844, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5565, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6369, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6331, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6369, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6078, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6102, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6123, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7455, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6102, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5827, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5099, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5375, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4126, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4143, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5944, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4051, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7122, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5944, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4053, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4059, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5887, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7590, Accuracy 0.7100, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6003, Accuracy 0.6200, TPR@5%FPR of 0.2000
