zlib_entropy   AUC 0.5311, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5670, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5925, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_rec_new_Loss   AUC 0.5504, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5236, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4963, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5234, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5279, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5300, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5247, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5206, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4653, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5476, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5493, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.5201, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.3586, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6276, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5236, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5687, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5046, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5625, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5369, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5756, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.5789, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.5677, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.5639, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.5626, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4530, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5897, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6967, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5542, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5395, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.3785, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5914, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5625, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5751, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.5469, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5407, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5149, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5483, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5522, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.5516, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5433, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5390, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4582, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5707, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.7004, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5487, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5230, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.3588, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5519, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5407, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5772, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5302, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5386, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5306, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4618, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5120, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5255, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5312, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5379, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4443, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5170, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5625, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.5645, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.3626, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.8094, Accuracy 0.7350, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.5386, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5570, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5026, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5433, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5258, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.4803, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5300, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5405, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5435, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5447, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4503, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5588, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.5519, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.5544, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.3609, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5433, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5611, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5214, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5427, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5275, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.4860, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5263, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5368, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5409, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5443, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4524, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5471, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5589, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5630, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.3582, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5427, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5627, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5243, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5663, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1100
