zlib_entropy   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3620, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6528, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7858, Accuracy 0.7250, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.6537, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7190, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6424, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3504, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7936, Accuracy 0.7350, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8341, Accuracy 0.7650, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_loss   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5325, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6346, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5845, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3824, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7483, Accuracy 0.7100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6346, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5723, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5928, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4013, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4261, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7740, Accuracy 0.7100, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7887, Accuracy 0.7250, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5268, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1200
