zlib_entropy   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5098, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5182, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5173, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4376, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5449, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4464, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4776, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6768, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4480, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4666, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4417, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4655, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4667, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4616, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6954, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4603, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5677, Accuracy 0.6050, TPR@5%FPR of 0.1500
