zlib_entropy   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5841, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5555, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3949, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7304, Accuracy 0.7150, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4515, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7149, Accuracy 0.6900, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4064, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7174, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5215, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.1600
