zlib_entropy   AUC 0.5867, Accuracy 0.5760, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5742, Accuracy 0.5600, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5349, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7474, Accuracy 0.6840, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.6002, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5518, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5725, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5691, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5473, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5752, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5714, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.5684, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4414, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4600, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5484, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5456, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5446, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5360, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7736, Accuracy 0.7120, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_loss   AUC 0.5691, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5229, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5368, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.5921, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5363, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5700, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5852, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5879, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5892, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4307, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5756, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5893, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.5885, Accuracy 0.5740, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5448, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_33b_ReCall_new   AUC 0.7402, Accuracy 0.6820, TPR@5%FPR of 0.2480
deepseekcoder_33b_loss   AUC 0.5921, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5303, Accuracy 0.5320, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5612, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5751, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5319, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5632, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5733, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5730, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5732, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4363, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5582, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5621, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5642, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5406, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.7941, Accuracy 0.7320, TPR@5%FPR of 0.2680
deepseekcoder_6.7b_loss   AUC 0.5751, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5266, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5400, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.5770, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5343, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5585, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.5724, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5729, Accuracy 0.5640, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5745, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4478, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4518, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5128, Accuracy 0.5540, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.5332, Accuracy 0.5420, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5473, Accuracy 0.5440, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5436, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6251, Accuracy 0.6040, TPR@5%FPR of 0.1360
santacoder_1.1b_loss   AUC 0.5770, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5227, Accuracy 0.5320, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5380, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5800, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5357, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5493, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5707, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%   AUC 0.5756, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5779, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5784, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4467, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4492, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5298, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.5589, Accuracy 0.5620, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5612, Accuracy 0.5560, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.5327, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7148, Accuracy 0.6660, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.5800, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5343, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5868, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5469, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5764, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5844, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5844, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%   AUC 0.5838, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4267, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5653, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5716, Accuracy 0.5640, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5409, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7733, Accuracy 0.7020, TPR@5%FPR of 0.3480
starcoder2_7b_loss   AUC 0.5868, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5355, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.5513, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4832, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5536, Accuracy 0.5540, TPR@5%FPR of 0.0880
