zlib_entropy   AUC 0.5176, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5283, Accuracy 0.5380, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4451, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4936, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_ppl/zlib   AUC 0.4852, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.4888, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4816, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4868, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5073, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.5042, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.4848, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.4989, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7151, Accuracy 0.6620, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4936, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_nb_loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.4557, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4989, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.4929, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4830, Accuracy 0.5140, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4941, Accuracy 0.5240, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4856, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4907, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.5109, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%++   AUC 0.5304, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4992, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.4859, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7049, Accuracy 0.6640, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4989, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.5289, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.4598, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5218, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5197, Accuracy 0.5360, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5106, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5340, Accuracy 0.5520, TPR@5%FPR of 0.1040
