zlib_entropy   AUC 0.4974, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5029, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5831, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5515, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4894, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5831, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5596, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5240, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5634, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5731, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5827, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6545, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5726, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0300
