zlib_entropy   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4503, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5516, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5172, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4756, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5443, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4202, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4530, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5592, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0600
