zlib_entropy   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6504, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6519, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6623, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6406, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4094, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4332, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5895, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4684, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7079, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6157, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6186, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6211, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4430, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4406, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7049, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4014, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6408, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4014, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4243, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6393, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7429, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0800
