zlib_entropy   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4007, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4293, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6362, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3540, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3976, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6637, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%++   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3610, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3571, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4553, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4054, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5608, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4301, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.5928, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6608, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.3684, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.3654, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3602, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4729, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3820, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4268, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3868, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5524, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3656, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3819, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4584, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4423, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3988, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3955, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.3757, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.3803, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4605, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.3740, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0400
