zlib_entropy   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4347, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5607, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7537, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5244, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7673, Accuracy 0.7150, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5461, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5489, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7741, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5976, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7683, Accuracy 0.7500, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4330, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7301, Accuracy 0.7300, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3969, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5287, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7823, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1400
