zlib_entropy   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5419, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5497, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4792, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6042, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6276, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4801, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5200, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5069, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5063, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5189, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1900
