zlib_entropy   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4753, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7557, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.3904, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7072, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4970, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6895, Accuracy 0.6950, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5274, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4903, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4221, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7693, Accuracy 0.7150, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.2100
