zlib_entropy   AUC 0.5394, Accuracy 0.5343, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_20%++   AUC 0.5856, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.5158, Accuracy 0.5314, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6712, Accuracy 0.6343, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_loss   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5329, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5330, Accuracy 0.5386, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.5769, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl/zlib   AUC 0.5600, Accuracy 0.5657, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%   AUC 0.5640, Accuracy 0.5629, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5810, Accuracy 0.5886, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.5795, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%   AUC 0.5749, Accuracy 0.5743, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_40%   AUC 0.5751, Accuracy 0.5743, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%++   AUC 0.4394, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.5254, Accuracy 0.5314, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_20%++   AUC 0.6032, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.5604, Accuracy 0.5629, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_40%++   AUC 0.5569, Accuracy 0.5614, TPR@5%FPR of 0.1286
deepseekcoder_33b_Neighbor   AUC 0.5210, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.6731, Accuracy 0.6429, TPR@5%FPR of 0.2171
deepseekcoder_33b_loss   AUC 0.5769, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.5349, Accuracy 0.5443, TPR@5%FPR of 0.1314
deepseekcoder_33b_rec_new_Loss   AUC 0.5553, Accuracy 0.5557, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl   AUC 0.5633, Accuracy 0.5643, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl/zlib   AUC 0.5461, Accuracy 0.5514, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.5490, Accuracy 0.5657, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_10%   AUC 0.5650, Accuracy 0.5771, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_20%   AUC 0.5664, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%   AUC 0.5622, Accuracy 0.5686, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%   AUC 0.5621, Accuracy 0.5671, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4437, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5185, Accuracy 0.5271, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.6015, Accuracy 0.5929, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%++   AUC 0.5562, Accuracy 0.5557, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%++   AUC 0.5469, Accuracy 0.5529, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Neighbor   AUC 0.5191, Accuracy 0.5429, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6817, Accuracy 0.6571, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_loss   AUC 0.5633, Accuracy 0.5643, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_nb_loss   AUC 0.5281, Accuracy 0.5343, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5400, Accuracy 0.5457, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl   AUC 0.5505, Accuracy 0.5586, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl/zlib   AUC 0.5365, Accuracy 0.5443, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5167, Accuracy 0.5386, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%   AUC 0.5339, Accuracy 0.5443, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_20%   AUC 0.5435, Accuracy 0.5500, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%   AUC 0.5471, Accuracy 0.5571, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5485, Accuracy 0.5571, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%++   AUC 0.4526, Accuracy 0.5086, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.4799, Accuracy 0.5186, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.5593, Accuracy 0.5557, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1114
santacoder_1.1b_Neighbor   AUC 0.5171, Accuracy 0.5443, TPR@5%FPR of 0.0429
santacoder_1.1b_ReCall_new   AUC 0.6644, Accuracy 0.6286, TPR@5%FPR of 0.1229
santacoder_1.1b_loss   AUC 0.5505, Accuracy 0.5586, TPR@5%FPR of 0.1086
santacoder_1.1b_nb_loss   AUC 0.5137, Accuracy 0.5300, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.5213, Accuracy 0.5371, TPR@5%FPR of 0.0657
starcoder2_3b_ppl   AUC 0.5515, Accuracy 0.5543, TPR@5%FPR of 0.1229
starcoder2_3b_ppl/zlib   AUC 0.5353, Accuracy 0.5443, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5493, Accuracy 0.5557, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%   AUC 0.5492, Accuracy 0.5586, TPR@5%FPR of 0.1314
starcoder2_3b_Min_40%   AUC 0.5503, Accuracy 0.5586, TPR@5%FPR of 0.1286
starcoder2_3b_Min_5%++   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%++   AUC 0.4939, Accuracy 0.5229, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5747, Accuracy 0.5671, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.5482, Accuracy 0.5571, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%++   AUC 0.5511, Accuracy 0.5557, TPR@5%FPR of 0.1143
starcoder2_3b_Neighbor   AUC 0.5190, Accuracy 0.5386, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6646, Accuracy 0.6300, TPR@5%FPR of 0.1714
starcoder2_3b_loss   AUC 0.5515, Accuracy 0.5543, TPR@5%FPR of 0.1229
starcoder2_3b_nb_loss   AUC 0.5138, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_3b_rec_new_Loss   AUC 0.5336, Accuracy 0.5386, TPR@5%FPR of 0.1057
starcoder2_7b_ppl   AUC 0.5602, Accuracy 0.5629, TPR@5%FPR of 0.1343
starcoder2_7b_ppl/zlib   AUC 0.5458, Accuracy 0.5571, TPR@5%FPR of 0.1029
starcoder2_7b_Min_5%   AUC 0.5318, Accuracy 0.5514, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.1171
starcoder2_7b_Min_20%   AUC 0.5587, Accuracy 0.5657, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5591, Accuracy 0.5614, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4452, Accuracy 0.5186, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.4965, Accuracy 0.5229, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%++   AUC 0.5731, Accuracy 0.5586, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.1229
starcoder2_7b_Min_40%++   AUC 0.5548, Accuracy 0.5657, TPR@5%FPR of 0.1257
starcoder2_7b_Neighbor   AUC 0.5210, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.7310, Accuracy 0.6671, TPR@5%FPR of 0.2286
starcoder2_7b_loss   AUC 0.5602, Accuracy 0.5629, TPR@5%FPR of 0.1343
starcoder2_7b_nb_loss   AUC 0.5211, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_7b_rec_new_Loss   AUC 0.5340, Accuracy 0.5429, TPR@5%FPR of 0.1086
starcoder2_7b_Ref   AUC 0.5718, Accuracy 0.5786, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Ref   AUC 0.5368, Accuracy 0.5371, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.5127, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.1143
