zlib_entropy   AUC 0.5762, Accuracy 0.5720, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5722, Accuracy 0.5940, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5912, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5872, Accuracy 0.5780, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5175, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.6522, Accuracy 0.6320, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.5719, Accuracy 0.5960, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5302, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5414, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5236, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.4999, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5125, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5221, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.5296, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5306, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5271, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4665, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4817, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5788, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5576, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5269, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5224, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6539, Accuracy 0.6440, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5236, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5004, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4936, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5470, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5268, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5161, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5404, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5479, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5487, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%++   AUC 0.4906, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5711, Accuracy 0.5720, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%++   AUC 0.5488, Accuracy 0.5820, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5470, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5121, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.5211, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5346, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5128, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5035, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5237, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5350, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5380, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5359, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4546, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4947, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5918, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5703, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5397, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.5165, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.5346, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5097, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5455, Accuracy 0.5640, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl/zlib   AUC 0.5232, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.4909, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5199, Accuracy 0.5460, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5350, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5428, Accuracy 0.5580, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5444, Accuracy 0.5580, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4654, Accuracy 0.5220, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5683, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5501, Accuracy 0.5880, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5168, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.5455, Accuracy 0.5640, TPR@5%FPR of 0.0960
santacoder_1.1b_nb_loss   AUC 0.5037, Accuracy 0.5260, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5191, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5156, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4907, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5167, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5385, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5404, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4550, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5802, Accuracy 0.5760, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5680, Accuracy 0.5640, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5542, Accuracy 0.5840, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.5192, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6566, Accuracy 0.6280, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5078, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5480, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5237, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4989, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5230, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.5494, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4486, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.4554, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5847, Accuracy 0.5820, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5718, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5586, Accuracy 0.5940, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.5162, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.6967, Accuracy 0.6440, TPR@5%FPR of 0.1960
starcoder2_7b_loss   AUC 0.5480, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5143, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5431, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5455, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.5104, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5489, Accuracy 0.5560, TPR@5%FPR of 0.1080
