zlib_entropy   AUC 0.5031, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.6110, Accuracy 0.5886, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1114
codellama_7b_Min_20%   AUC 0.6505, Accuracy 0.6157, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6477, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_7b_Min_40%   AUC 0.6468, Accuracy 0.6229, TPR@5%FPR of 0.1257
codellama_7b_Min_5%++   AUC 0.3791, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.4200, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.6181, Accuracy 0.5871, TPR@5%FPR of 0.1143
codellama_7b_Min_30%++   AUC 0.6216, Accuracy 0.6043, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.6185, Accuracy 0.5943, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.5508, Accuracy 0.5457, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.5465, Accuracy 0.5457, TPR@5%FPR of 0.0829
codellama_7b_loss   AUC 0.6428, Accuracy 0.6186, TPR@5%FPR of 0.1286
codellama_7b_nb_loss   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.6442, Accuracy 0.6157, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ppl   AUC 0.6076, Accuracy 0.5871, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_ppl/zlib   AUC 0.6015, Accuracy 0.5829, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5886, Accuracy 0.5757, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%   AUC 0.6091, Accuracy 0.5900, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.6122, Accuracy 0.5871, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%   AUC 0.6097, Accuracy 0.5857, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.6100, Accuracy 0.5857, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_5%++   AUC 0.4194, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4479, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.5903, Accuracy 0.5629, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%++   AUC 0.5892, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%++   AUC 0.5919, Accuracy 0.5814, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Neighbor   AUC 0.5463, Accuracy 0.5514, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.5415, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_loss   AUC 0.6076, Accuracy 0.5871, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_nb_loss   AUC 0.5433, Accuracy 0.5429, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6072, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_33b_ppl   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1286
deepseekcoder_33b_ppl/zlib   AUC 0.6421, Accuracy 0.6043, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.6480, Accuracy 0.6214, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6488, Accuracy 0.6214, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%++   AUC 0.3842, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_10%++   AUC 0.4352, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6173, Accuracy 0.5900, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_30%++   AUC 0.6256, Accuracy 0.5986, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.6280, Accuracy 0.6043, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.5503, Accuracy 0.5529, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.5179, Accuracy 0.5543, TPR@5%FPR of 0.1343
deepseekcoder_33b_loss   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1286
deepseekcoder_33b_nb_loss   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.6507, Accuracy 0.6214, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl   AUC 0.6266, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl/zlib   AUC 0.6215, Accuracy 0.5957, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_5%   AUC 0.5933, Accuracy 0.5757, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_10%   AUC 0.6266, Accuracy 0.6071, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_20%   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_30%   AUC 0.6294, Accuracy 0.6043, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.6284, Accuracy 0.6057, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_5%++   AUC 0.3963, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.4494, Accuracy 0.5043, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.5921, Accuracy 0.5714, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_30%++   AUC 0.6061, Accuracy 0.5914, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%++   AUC 0.6111, Accuracy 0.5971, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Neighbor   AUC 0.5445, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.5177, Accuracy 0.5286, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_loss   AUC 0.6266, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_nb_loss   AUC 0.5572, Accuracy 0.5571, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6314, Accuracy 0.6114, TPR@5%FPR of 0.1314
santacoder_1.1b_ppl   AUC 0.6138, Accuracy 0.5943, TPR@5%FPR of 0.1257
santacoder_1.1b_ppl/zlib   AUC 0.6118, Accuracy 0.5871, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_5%   AUC 0.5748, Accuracy 0.5600, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_10%   AUC 0.5968, Accuracy 0.5929, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_20%   AUC 0.6246, Accuracy 0.6057, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%   AUC 0.6198, Accuracy 0.5971, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_5%++   AUC 0.3917, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%++   AUC 0.3990, Accuracy 0.5029, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%++   AUC 0.6166, Accuracy 0.6014, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%++   AUC 0.6067, Accuracy 0.5829, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_40%++   AUC 0.5944, Accuracy 0.5743, TPR@5%FPR of 0.0971
santacoder_1.1b_Neighbor   AUC 0.5564, Accuracy 0.5643, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.5933, Accuracy 0.5886, TPR@5%FPR of 0.1171
santacoder_1.1b_loss   AUC 0.6138, Accuracy 0.5943, TPR@5%FPR of 0.1257
santacoder_1.1b_nb_loss   AUC 0.5344, Accuracy 0.5457, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1114
starcoder2_3b_ppl   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6154, Accuracy 0.6086, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5957, Accuracy 0.5757, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6313, Accuracy 0.6086, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%   AUC 0.6271, Accuracy 0.6043, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%   AUC 0.6255, Accuracy 0.5971, TPR@5%FPR of 0.1171
starcoder2_3b_Min_5%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_3b_Min_10%++   AUC 0.4295, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%++   AUC 0.5865, Accuracy 0.5643, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5895, Accuracy 0.5814, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.5925, Accuracy 0.5786, TPR@5%FPR of 0.1257
starcoder2_3b_Neighbor   AUC 0.5468, Accuracy 0.5471, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.5138, Accuracy 0.5371, TPR@5%FPR of 0.0971
starcoder2_3b_loss   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5525, Accuracy 0.5471, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.6155, Accuracy 0.5986, TPR@5%FPR of 0.1171
starcoder2_7b_ppl   AUC 0.6288, Accuracy 0.6171, TPR@5%FPR of 0.1314
starcoder2_7b_ppl/zlib   AUC 0.6240, Accuracy 0.6014, TPR@5%FPR of 0.1371
starcoder2_7b_Min_5%   AUC 0.5995, Accuracy 0.5800, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%   AUC 0.6270, Accuracy 0.5971, TPR@5%FPR of 0.1114
starcoder2_7b_Min_20%   AUC 0.6384, Accuracy 0.6129, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%   AUC 0.6367, Accuracy 0.6157, TPR@5%FPR of 0.1257
starcoder2_7b_Min_40%   AUC 0.6333, Accuracy 0.6186, TPR@5%FPR of 0.1229
starcoder2_7b_Min_5%++   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%++   AUC 0.4185, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%++   AUC 0.5891, Accuracy 0.5686, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%++   AUC 0.6022, Accuracy 0.5829, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5995, Accuracy 0.5814, TPR@5%FPR of 0.1229
starcoder2_7b_Neighbor   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.0771
starcoder2_7b_ReCall_new   AUC 0.5578, Accuracy 0.5571, TPR@5%FPR of 0.0829
starcoder2_7b_loss   AUC 0.6288, Accuracy 0.6171, TPR@5%FPR of 0.1314
starcoder2_7b_nb_loss   AUC 0.5551, Accuracy 0.5514, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.6207, Accuracy 0.6086, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5646, Accuracy 0.5571, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Ref   AUC 0.5621, Accuracy 0.5543, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.5459, Accuracy 0.5457, TPR@5%FPR of 0.0914
deepseekcoder_33b_Ref   AUC 0.5800, Accuracy 0.5643, TPR@5%FPR of 0.1486
