zlib_entropy   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.6136, Accuracy 0.6020, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.6107, Accuracy 0.6040, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_20%++   AUC 0.5364, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.4358, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.3924, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4674, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5228, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.3728, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4057, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3520, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3998, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.3958, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4145, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3880, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.3890, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_10%++   AUC 0.5946, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%++   AUC 0.4484, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.4219, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_Neighbor   AUC 0.4786, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.1480
deepseekcoder_33b_loss   AUC 0.3998, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4100, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.3670, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_ppl   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3768, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4426, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3945, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.3827, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.3756, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3754, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6336, Accuracy 0.6160, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_Min_10%++   AUC 0.6120, Accuracy 0.5920, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_Min_20%++   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.4228, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%++   AUC 0.3893, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Neighbor   AUC 0.4694, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6320, Accuracy 0.6040, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4075, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3360, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.3810, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.3739, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.3719, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.3631, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3676, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.3714, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.6254, Accuracy 0.6160, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_10%++   AUC 0.5985, Accuracy 0.5920, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4949, Accuracy 0.5360, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.4116, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%++   AUC 0.4054, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Neighbor   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.5785, Accuracy 0.5720, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.3810, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4162, Accuracy 0.5320, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.3573, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.3768, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.3730, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4013, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.3680, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.3597, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.3643, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.3675, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.6326, Accuracy 0.6160, TPR@5%FPR of 0.1640
starcoder2_3b_Min_10%++   AUC 0.6075, Accuracy 0.5980, TPR@5%FPR of 0.2160
starcoder2_3b_Min_20%++   AUC 0.5109, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4069, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4551, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6933, Accuracy 0.6520, TPR@5%FPR of 0.1760
starcoder2_3b_loss   AUC 0.3768, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4154, Accuracy 0.5420, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.3392, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.3839, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.3812, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.3939, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3739, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.3681, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.3720, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.3760, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.6148, Accuracy 0.6040, TPR@5%FPR of 0.1560
starcoder2_7b_Min_10%++   AUC 0.6165, Accuracy 0.5940, TPR@5%FPR of 0.2120
starcoder2_7b_Min_20%++   AUC 0.5172, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.4129, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.4604, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7183, Accuracy 0.6480, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.3839, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4204, Accuracy 0.5320, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.3439, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5569, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5370, Accuracy 0.5440, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4817, Accuracy 0.5260, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5469, Accuracy 0.5560, TPR@5%FPR of 0.1600
