zlib_entropy   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4315, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4695, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7715, Accuracy 0.7350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5491, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7314, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7790, Accuracy 0.7400, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5340, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4439, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5352, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7869, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4829, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7486, Accuracy 0.7250, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7871, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8143, Accuracy 0.7650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7313, Accuracy 0.6850, TPR@5%FPR of 0.3200
