zlib_entropy   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6555, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6949, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%++   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%++   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Neighbor   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7557, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6185, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6390, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6314, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3520, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%++   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5993, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6495, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3501, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7365, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6693, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3446, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7971, Accuracy 0.7600, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6166, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0900
