zlib_entropy   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4509, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4533, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5372, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5683, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4326, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4329, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4280, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4315, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4291, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4229, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4329, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4518, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4487, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5161, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4360, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4390, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4391, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4098, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4390, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4354, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3963, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4181, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4328, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4451, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4195, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4153, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4371, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3653, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3970, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4087, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4246, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5062, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4371, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4122, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4388, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4324, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4088, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4251, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4345, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5929, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4388, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4200, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.1100
