zlib_entropy   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5613, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4074, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6128, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6193, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6168, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4137, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6128, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6015, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5905, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3638, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5234, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6318, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3771, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5388, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3717, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.5911, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0100
