zlib_entropy   AUC 0.5632, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5701, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5720, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5951, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5831, Accuracy 0.5820, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_10%   AUC 0.5987, Accuracy 0.5880, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.5946, Accuracy 0.5960, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4233, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4564, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5564, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5740, Accuracy 0.5580, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5710, Accuracy 0.5660, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5315, Accuracy 0.5580, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6500, Accuracy 0.6380, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.5951, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5567, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5619, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5950, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5786, Accuracy 0.5860, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.6038, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5992, Accuracy 0.5960, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5951, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5933, Accuracy 0.5880, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4207, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4689, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5629, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5618, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5602, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5305, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.7320, Accuracy 0.6800, TPR@5%FPR of 0.2120
starcoder2_3b_loss   AUC 0.5950, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5515, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5621, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.6006, Accuracy 0.5940, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5866, Accuracy 0.5820, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.6040, Accuracy 0.6020, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.6045, Accuracy 0.5980, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6031, Accuracy 0.6060, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.6014, Accuracy 0.5980, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4102, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4515, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5854, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5786, Accuracy 0.5740, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5761, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5241, Accuracy 0.5480, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.7664, Accuracy 0.7220, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6006, Accuracy 0.5940, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5661, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5654, Accuracy 0.5660, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5435, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5221, Accuracy 0.5360, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5016, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5686, Accuracy 0.5640, TPR@5%FPR of 0.1280
