zlib_entropy   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7057, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4543, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4677, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4675, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4458, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5192, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6594, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5048, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7457, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4646, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.3300
