zlib_entropy   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5542, Accuracy 0.5760, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.5667, Accuracy 0.5840, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.5332, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6850, Accuracy 0.6680, TPR@5%FPR of 0.1080
codellama_7b_loss   AUC 0.4990, Accuracy 0.5600, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.4585, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5149, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.4820, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.4428, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_20%   AUC 0.4810, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5080, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.5160, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4371, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4447, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.5763, Accuracy 0.5960, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5149, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.4616, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4675, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5024, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4691, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.4613, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.4765, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4991, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5033, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.4637, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4698, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.4920, Accuracy 0.5440, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%++   AUC 0.5464, Accuracy 0.5820, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%++   AUC 0.5520, Accuracy 0.5760, TPR@5%FPR of 0.0240
deepseekcoder_33b_Neighbor   AUC 0.5336, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6816, Accuracy 0.6640, TPR@5%FPR of 0.0720
deepseekcoder_33b_loss   AUC 0.5024, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4608, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_33b_rec_new_Loss   AUC 0.4577, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.4876, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4355, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.4568, Accuracy 0.5440, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_20%   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5137, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5206, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4275, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5148, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.5705, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5814, Accuracy 0.5940, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.4722, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4809, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5002, Accuracy 0.5460, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.4576, Accuracy 0.5280, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5168, Accuracy 0.5620, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5287, Accuracy 0.5780, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4582, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5030, Accuracy 0.5360, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5400, Accuracy 0.5740, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%++   AUC 0.5745, Accuracy 0.6020, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5558, Accuracy 0.5660, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5920, Accuracy 0.6080, TPR@5%FPR of 0.0120
santacoder_1.1b_loss   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5204, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5001, Accuracy 0.5560, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.4386, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.4518, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.4771, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5052, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5217, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4391, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.4472, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5411, Accuracy 0.5760, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.0440
starcoder2_3b_Neighbor   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0680
starcoder2_3b_loss   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4735, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5266, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4958, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.4694, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.4873, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5113, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5221, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4589, Accuracy 0.5280, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4592, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%++   AUC 0.4740, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.5354, Accuracy 0.5660, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.5672, Accuracy 0.5980, TPR@5%FPR of 0.0360
starcoder2_7b_Neighbor   AUC 0.5474, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.6489, Accuracy 0.6360, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5266, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.4665, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4973, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.4711, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4615, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.4197, Accuracy 0.5000, TPR@5%FPR of 0.0200
