zlib_entropy   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5457, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4469, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4705, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6697, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0400
