zlib_entropy   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6881, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.3031, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4421, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7161, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Min_30%++   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6646, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6810, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6685, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6809, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.3420, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4211, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.6542, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7232, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.7261, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7221, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7260, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.7146, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_40%   AUC 0.7066, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.3155, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7170, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%++   AUC 0.6916, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7601, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6874, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6762, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.6894, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3239, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6758, Accuracy 0.6400, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.6782, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6937, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.6928, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6768, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3276, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6906, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3087, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7018, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6435, Accuracy 0.6250, TPR@5%FPR of 0.1800
