zlib_entropy   AUC 0.5536, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6092, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7931, Accuracy 0.7550, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6154, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7613, Accuracy 0.7400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7334, Accuracy 0.7250, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5387, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7198, Accuracy 0.7150, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4427, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7328, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.1800
