zlib_entropy   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4156, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4315, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7160, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4627, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6362, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7047, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3985, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4513, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5984, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6260, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6376, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7114, Accuracy 0.7000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3683, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6264, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6296, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6108, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3490, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6483, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7130, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.0500
