zlib_entropy   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4596, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.3162, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.2993, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3668, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.3774, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3772, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.4483, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.3519, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.3631, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3571, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3341, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.3770, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.3654, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.3527, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3510, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6596, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3289, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3246, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3571, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3237, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3279, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.7146, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3167, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3192, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3190, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3226, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3406, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3619, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3591, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3370, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1800
