zlib_entropy   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5077, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5962, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5471, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5593, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5243, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4676, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6917, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4868, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4908, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0800
