zlib_entropy   AUC 0.5033, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4045, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.4779, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.6092, Accuracy 0.5960, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4137, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_nb_loss   AUC 0.3977, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3787, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.3503, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.3270, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3789, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3583, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.3504, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3457, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.3465, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.6481, Accuracy 0.6240, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_Min_10%++   AUC 0.6428, Accuracy 0.6320, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_Min_20%++   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.3653, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.3593, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.3503, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.3501, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3288, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3910, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.3717, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4100, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.3889, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.3838, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.3822, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.3858, Accuracy 0.5040, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.6117, Accuracy 0.6160, TPR@5%FPR of 0.2640
deepseekcoder_33b_Min_10%++   AUC 0.6029, Accuracy 0.5980, TPR@5%FPR of 0.2240
deepseekcoder_33b_Min_20%++   AUC 0.4852, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4895, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.3910, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.3709, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.3669, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.3617, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3923, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.3735, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%   AUC 0.3598, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.3551, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.3569, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.6477, Accuracy 0.6220, TPR@5%FPR of 0.2680
deepseekcoder_6.7b_Min_10%++   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.4694, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.3653, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.3633, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.3617, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3567, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.3647, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.3421, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.3681, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.3574, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.3548, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.3566, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.3593, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%++   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.6167, Accuracy 0.6040, TPR@5%FPR of 0.2360
santacoder_1.1b_Min_20%++   AUC 0.4449, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.3724, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3757, Accuracy 0.5120, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.4613, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7305, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.3647, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.3534, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.2987, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.3591, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.3412, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3733, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.3536, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3515, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.3522, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.3535, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.2920
starcoder2_3b_Min_10%++   AUC 0.6112, Accuracy 0.6140, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.4460, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3738, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.3768, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4684, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6532, Accuracy 0.6100, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.3591, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.3480, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3371, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3677, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.3470, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.3647, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.3599, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.3613, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.3627, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6298, Accuracy 0.6180, TPR@5%FPR of 0.2760
starcoder2_7b_Min_20%++   AUC 0.4570, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.3765, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3799, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.4715, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7220, Accuracy 0.6640, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.3677, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.3539, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.3364, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5728, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5431, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4833, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6271, Accuracy 0.6040, TPR@5%FPR of 0.1880
