zlib_entropy   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6212, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7271, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7641, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4087, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5815, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7113, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4839, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4022, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5931, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7453, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1200
