zlib_entropy   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.4978, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_Neighbor   AUC 0.4825, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6823, Accuracy 0.6460, TPR@5%FPR of 0.1360
santacoder_1.1b_loss   AUC 0.4920, Accuracy 0.5340, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5277, Accuracy 0.5420, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.4572, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5052, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.5043, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.4957, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.4918, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4867, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.4885, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4942, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.5140, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.4934, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.4908, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.4872, Accuracy 0.5220, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5059, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7237, Accuracy 0.6700, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.5052, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.5321, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.4658, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5110, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.5112, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4970, Accuracy 0.5280, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.5030, Accuracy 0.5340, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4959, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4945, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4994, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5090, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4915, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4887, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.7185, Accuracy 0.6700, TPR@5%FPR of 0.2320
starcoder2_7b_loss   AUC 0.5110, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.5332, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4676, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5274, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5101, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4990, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_Ref   AUC 0.5158, Accuracy 0.5440, TPR@5%FPR of 0.0840
