zlib_entropy   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3376, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6593, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7653, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7295, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7026, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7259, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7327, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7329, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3012, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.7100, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7110, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7468, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7091, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6985, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7005, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6978, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6713, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7638, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6985, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6619, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5997, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3286, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3922, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7073, Accuracy 0.7050, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6632, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2965, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3653, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6872, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6801, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6806, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3084, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6924, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6899, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7759, Accuracy 0.7500, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6801, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1800
