zlib_entropy   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4235, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3991, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3849, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.4031, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4043, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.3997, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3914, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4073, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6626, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3890, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6132, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.3835, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3892, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3892, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4176, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3859, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3879, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.3776, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3784, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6318, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5332, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.3797, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4201, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4175, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3603, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3974, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3970, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4072, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.3998, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4414, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7143, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4160, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4792, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1200
