zlib_entropy   AUC 0.5105, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7852, Accuracy 0.7400, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6634, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6944, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6816, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.7125, Accuracy 0.7350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.7063, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.6955, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6898, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3214, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4659, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6723, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6634, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8124, Accuracy 0.7600, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7253, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.7295, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.7213, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%   AUC 0.7574, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.7492, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.7370, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7298, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.2859, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7342, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.7069, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6940, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7892, Accuracy 0.7450, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7253, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7090, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.7100, Accuracy 0.7300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.7413, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.7286, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.7147, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.2975, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.7072, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6692, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7379, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.7096, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.7273, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6833, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.7094, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.7138, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7122, Accuracy 0.6950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.2797, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7224, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.7281, Accuracy 0.6950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7193, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.7096, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.3000
starcoder2_3b_ppl   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.7227, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6937, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.7140, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.7191, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.7189, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2721, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7078, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.7365, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7322, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7094, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6599, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6892, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.7135, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.7244, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6369, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.7011, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.7172, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.7180, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.7185, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2961, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.7121, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.7287, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.7225, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7405, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.7135, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6649, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4881, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5608, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.1300
