zlib_entropy   AUC 0.5576, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5440, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5901, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5797, Accuracy 0.5840, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5259, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5377, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5745, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5823, Accuracy 0.5700, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4244, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4345, Accuracy 0.5140, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5498, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5993, Accuracy 0.6080, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.6115, Accuracy 0.6160, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.5075, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.7658, Accuracy 0.7080, TPR@5%FPR of 0.2480
santacoder_1.1b_loss   AUC 0.5901, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5610, Accuracy 0.5860, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5809, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5694, Accuracy 0.5920, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5175, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5303, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5531, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5679, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5756, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4285, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4457, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5435, Accuracy 0.5660, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6099, Accuracy 0.6140, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5021, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7623, Accuracy 0.6940, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5809, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5658, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5316, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5927, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_7b_ppl/zlib   AUC 0.5821, Accuracy 0.5960, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5245, Accuracy 0.5440, TPR@5%FPR of 0.1360
starcoder2_7b_Min_10%   AUC 0.5470, Accuracy 0.5440, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.5682, Accuracy 0.5600, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5827, Accuracy 0.5680, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.5887, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4096, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.4523, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5637, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.6048, Accuracy 0.6040, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6153, Accuracy 0.6180, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5093, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.8096, Accuracy 0.7520, TPR@5%FPR of 0.3960
starcoder2_7b_loss   AUC 0.5927, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_7b_nb_loss   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5335, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5792, Accuracy 0.5720, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5704, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.4796, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5894, Accuracy 0.5780, TPR@5%FPR of 0.1800
