zlib_entropy   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5121, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5645, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5525, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7089, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5645, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5833, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5749, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5771, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5636, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5719, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7821, Accuracy 0.7500, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5833, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5708, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5419, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.3944, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6353, Accuracy 0.6150, TPR@5%FPR of 0.0400
