zlib_entropy   AUC 0.5874, Accuracy 0.5700, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%++   AUC 0.4988, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.4666, Accuracy 0.5271, TPR@5%FPR of 0.1029
starcoder2_3b_Min_20%++   AUC 0.5099, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.5136, Accuracy 0.5329, TPR@5%FPR of 0.1057
starcoder2_3b_Neighbor   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.7080, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5293, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_3b_nb_loss   AUC 0.5194, Accuracy 0.5414, TPR@5%FPR of 0.1057
starcoder2_3b_rec_new_Loss   AUC 0.5033, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5405, Accuracy 0.5514, TPR@5%FPR of 0.0943
starcoder2_7b_ppl/zlib   AUC 0.4959, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%   AUC 0.5347, Accuracy 0.5471, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%   AUC 0.5385, Accuracy 0.5443, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5373, Accuracy 0.5429, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%++   AUC 0.4859, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%++   AUC 0.4754, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%++   AUC 0.5232, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%++   AUC 0.5210, Accuracy 0.5371, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.5247, Accuracy 0.5386, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5286, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7620, Accuracy 0.6971, TPR@5%FPR of 0.3571
starcoder2_7b_loss   AUC 0.5405, Accuracy 0.5514, TPR@5%FPR of 0.0943
starcoder2_7b_nb_loss   AUC 0.5212, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5271, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6001, Accuracy 0.5929, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Ref   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.1457
codellama_13b_Ref   AUC 0.4432, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5682, Accuracy 0.5571, TPR@5%FPR of 0.1229
