zlib_entropy   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.2975, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5249, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.7035, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6851, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4883, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.7098, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6946, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.7116, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6683, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.7029, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6976, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6964, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3199, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6623, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4837, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.6946, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6971, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.6090, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6826, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6884, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3085, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6728, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6743, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6880, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6156, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6768, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6888, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6909, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6899, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3056, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4914, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7569, Accuracy 0.7300, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6880, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6615, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6866, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.7004, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6867, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6884, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6773, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7614, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6866, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6229, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5412, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.1500
