zlib_entropy   AUC 0.5505, Accuracy 0.5543, TPR@5%FPR of 0.0943
codellama_7b_Min_40%++   AUC 0.4125, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4684, Accuracy 0.5129, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.6105, Accuracy 0.5886, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4420, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.4339, Accuracy 0.5143, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.4103, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3831, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.3364, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4349, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%   AUC 0.3996, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.3846, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.3789, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.3798, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.6468, Accuracy 0.6214, TPR@5%FPR of 0.2314
deepseekcoder_1.3b_Min_10%++   AUC 0.6072, Accuracy 0.6057, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_Min_20%++   AUC 0.4672, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.3710, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3689, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4635, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.5384, Accuracy 0.5557, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_loss   AUC 0.3831, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.3955, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3634, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.4121, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.3720, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%   AUC 0.4121, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%   AUC 0.4055, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.4036, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4069, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.6153, Accuracy 0.6043, TPR@5%FPR of 0.2286
deepseekcoder_33b_Min_10%++   AUC 0.5823, Accuracy 0.5943, TPR@5%FPR of 0.1971
deepseekcoder_33b_Min_20%++   AUC 0.4800, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%++   AUC 0.3996, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4091, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.4680, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.6064, Accuracy 0.6186, TPR@5%FPR of 0.1771
deepseekcoder_33b_loss   AUC 0.4121, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4119, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.3833, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.3881, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl/zlib   AUC 0.3439, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4322, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.4036, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.3872, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.3820, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.3839, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.6359, Accuracy 0.6129, TPR@5%FPR of 0.2514
deepseekcoder_6.7b_Min_10%++   AUC 0.6163, Accuracy 0.5986, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_Min_20%++   AUC 0.4595, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.3709, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3740, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.6164, Accuracy 0.6114, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_loss   AUC 0.3881, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_nb_loss   AUC 0.3930, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3565, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.3918, Accuracy 0.5043, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl/zlib   AUC 0.3498, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4214, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.3927, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.3861, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.3852, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%   AUC 0.3861, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.6467, Accuracy 0.6171, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5993, Accuracy 0.6071, TPR@5%FPR of 0.2029
santacoder_1.1b_Min_20%++   AUC 0.4637, Accuracy 0.5143, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.3788, Accuracy 0.5086, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.3827, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4449, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.7234, Accuracy 0.6871, TPR@5%FPR of 0.2029
santacoder_1.1b_loss   AUC 0.3918, Accuracy 0.5043, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.4023, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.3571, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3832, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.3424, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4108, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.3857, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3778, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.3760, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.3771, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.6349, Accuracy 0.6157, TPR@5%FPR of 0.2571
starcoder2_3b_Min_10%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.2429
starcoder2_3b_Min_20%++   AUC 0.4587, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.3670, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.3762, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4563, Accuracy 0.5043, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6610, Accuracy 0.6186, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.3832, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.3907, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3622, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.3942, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_ppl/zlib   AUC 0.3554, Accuracy 0.5114, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.4175, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%   AUC 0.3976, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.3905, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.3888, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.3897, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.6249, Accuracy 0.6057, TPR@5%FPR of 0.2514
starcoder2_7b_Min_10%++   AUC 0.6051, Accuracy 0.6071, TPR@5%FPR of 0.2543
starcoder2_7b_Min_20%++   AUC 0.4748, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%++   AUC 0.3782, Accuracy 0.5200, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.3876, Accuracy 0.5214, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.4638, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_ReCall_new   AUC 0.7268, Accuracy 0.6586, TPR@5%FPR of 0.2714
starcoder2_7b_loss   AUC 0.3942, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_nb_loss   AUC 0.3921, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.3670, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5718, Accuracy 0.5729, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5125, Accuracy 0.5314, TPR@5%FPR of 0.1114
codellama_13b_Ref   AUC 0.4743, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5961, Accuracy 0.5786, TPR@5%FPR of 0.1229
