zlib_entropy   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5495, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5838, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5532, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4133, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5560, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5771, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.0600
