zlib_entropy   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6018, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6443, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6883, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6460, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3517, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3286, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6512, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5354, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6907, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6518, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6786, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3106, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6608, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.6907, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0800
