zlib_entropy   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6710, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3868, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5699, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6787, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7962, Accuracy 0.7200, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6741, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6049, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5777, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5777, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5924, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6341, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7483, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5971, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5276, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5923, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7428, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5971, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7041, Accuracy 0.6750, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3856, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7109, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3679, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7295, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5855, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.1700
