zlib_entropy   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5346, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5827, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6069, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7028, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5584, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5487, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5809, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5808, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Neighbor   AUC 0.5262, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5485, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.4583, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6095, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.5734, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5333, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7132, Accuracy 0.6800, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5251, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5565, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5242, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7022, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5438, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5661, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7623, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1400
