zlib_entropy   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4327, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1000
