zlib_entropy   AUC 0.5814, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5691, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6217, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6588, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3443, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5592, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6219, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3445, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3205, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6646, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5493, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6474, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6494, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3100, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6646, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5606, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4973, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0200
