zlib_entropy   AUC 0.5158, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5385, Accuracy 0.5529, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5359, Accuracy 0.5529, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_5%++   AUC 0.4781, Accuracy 0.5371, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5307, Accuracy 0.5457, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_20%++   AUC 0.6181, Accuracy 0.6071, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5419, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%++   AUC 0.5164, Accuracy 0.5529, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Neighbor   AUC 0.4705, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ReCall_new   AUC 0.6333, Accuracy 0.6129, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_loss   AUC 0.5348, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5160, Accuracy 0.5543, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.5665, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_33b_ppl/zlib   AUC 0.5549, Accuracy 0.5714, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_10%   AUC 0.5707, Accuracy 0.5914, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_20%   AUC 0.5760, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.5688, Accuracy 0.5871, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%   AUC 0.5669, Accuracy 0.5857, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_5%++   AUC 0.4397, Accuracy 0.5471, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_10%++   AUC 0.5205, Accuracy 0.5614, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_20%++   AUC 0.6487, Accuracy 0.6129, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%++   AUC 0.5636, Accuracy 0.5629, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.5443, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6433, Accuracy 0.6229, TPR@5%FPR of 0.2343
deepseekcoder_33b_loss   AUC 0.5665, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_33b_nb_loss   AUC 0.5285, Accuracy 0.5686, TPR@5%FPR of 0.1257
deepseekcoder_33b_rec_new_Loss   AUC 0.5484, Accuracy 0.5671, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl   AUC 0.5459, Accuracy 0.5657, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_5%   AUC 0.5381, Accuracy 0.5543, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_10%   AUC 0.5500, Accuracy 0.5657, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_20%   AUC 0.5544, Accuracy 0.5714, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%   AUC 0.5495, Accuracy 0.5686, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%   AUC 0.5471, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_5%++   AUC 0.4585, Accuracy 0.5457, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_10%++   AUC 0.5281, Accuracy 0.5629, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_20%++   AUC 0.6250, Accuracy 0.6057, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%++   AUC 0.5515, Accuracy 0.5543, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%++   AUC 0.5310, Accuracy 0.5557, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Neighbor   AUC 0.4704, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6157, Accuracy 0.6114, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.5459, Accuracy 0.5657, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5242, Accuracy 0.5586, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5310, Accuracy 0.5571, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl   AUC 0.5380, Accuracy 0.5586, TPR@5%FPR of 0.0971
santacoder_1.1b_ppl/zlib   AUC 0.5324, Accuracy 0.5529, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%   AUC 0.5070, Accuracy 0.5443, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_10%   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5367, Accuracy 0.5614, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%   AUC 0.5372, Accuracy 0.5586, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%++   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%++   AUC 0.5045, Accuracy 0.5471, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_20%++   AUC 0.5946, Accuracy 0.5886, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%++   AUC 0.5362, Accuracy 0.5486, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5213, Accuracy 0.5543, TPR@5%FPR of 0.1086
santacoder_1.1b_Neighbor   AUC 0.4720, Accuracy 0.5271, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.6671, Accuracy 0.6486, TPR@5%FPR of 0.1029
santacoder_1.1b_loss   AUC 0.5380, Accuracy 0.5586, TPR@5%FPR of 0.0971
santacoder_1.1b_nb_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.1029
santacoder_1.1b_rec_new_Loss   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0886
starcoder2_3b_ppl   AUC 0.5557, Accuracy 0.5729, TPR@5%FPR of 0.1114
starcoder2_3b_ppl/zlib   AUC 0.5468, Accuracy 0.5714, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%   AUC 0.5361, Accuracy 0.5471, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1143
starcoder2_3b_Min_20%   AUC 0.5612, Accuracy 0.5857, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5596, Accuracy 0.5886, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%   AUC 0.5572, Accuracy 0.5743, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4715, Accuracy 0.5486, TPR@5%FPR of 0.1257
starcoder2_3b_Min_10%++   AUC 0.5186, Accuracy 0.5514, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5990, Accuracy 0.5829, TPR@5%FPR of 0.1486
starcoder2_3b_Min_30%++   AUC 0.5363, Accuracy 0.5543, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5267, Accuracy 0.5557, TPR@5%FPR of 0.1257
starcoder2_3b_Neighbor   AUC 0.4761, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.6462, Accuracy 0.6043, TPR@5%FPR of 0.1971
starcoder2_3b_loss   AUC 0.5557, Accuracy 0.5729, TPR@5%FPR of 0.1114
starcoder2_3b_nb_loss   AUC 0.5236, Accuracy 0.5529, TPR@5%FPR of 0.1086
starcoder2_3b_rec_new_Loss   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.1114
starcoder2_7b_ppl   AUC 0.5582, Accuracy 0.5857, TPR@5%FPR of 0.1086
starcoder2_7b_ppl/zlib   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1257
starcoder2_7b_Min_5%   AUC 0.5326, Accuracy 0.5457, TPR@5%FPR of 0.1057
starcoder2_7b_Min_10%   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1171
starcoder2_7b_Min_20%   AUC 0.5630, Accuracy 0.5843, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%   AUC 0.5611, Accuracy 0.5929, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%   AUC 0.5587, Accuracy 0.5871, TPR@5%FPR of 0.1057
starcoder2_7b_Min_5%++   AUC 0.4645, Accuracy 0.5443, TPR@5%FPR of 0.1257
starcoder2_7b_Min_10%++   AUC 0.5107, Accuracy 0.5514, TPR@5%FPR of 0.1257
starcoder2_7b_Min_20%++   AUC 0.6116, Accuracy 0.5886, TPR@5%FPR of 0.1457
starcoder2_7b_Min_30%++   AUC 0.5459, Accuracy 0.5657, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5341, Accuracy 0.5629, TPR@5%FPR of 0.1229
starcoder2_7b_Neighbor   AUC 0.4733, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7116, Accuracy 0.6571, TPR@5%FPR of 0.2086
starcoder2_7b_loss   AUC 0.5582, Accuracy 0.5857, TPR@5%FPR of 0.1086
starcoder2_7b_nb_loss   AUC 0.5284, Accuracy 0.5571, TPR@5%FPR of 0.1086
starcoder2_7b_rec_new_Loss   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.1086
starcoder2_7b_Ref   AUC 0.5205, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Ref   AUC 0.5457, Accuracy 0.5486, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.5619, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_33b_Ref   AUC 0.5864, Accuracy 0.5743, TPR@5%FPR of 0.1543
